trip_distance,passenger_count,hour,day_of_week,is_weekend,is_rush_hour,fare_amount
4.11,3,0,4,0,0,14.0
1.69,5,0,4,0,0,8.0
3.4,1,7,0,0,1,14.0
1.2,1,7,0,0,1,7.0
2.0,1,7,0,0,1,10.0
0.6,1,7,0,0,1,4.5
3.2,1,7,0,0,1,11.5
1.2,2,7,0,0,1,6.0
1.9,1,7,0,0,1,9.0
1.2,1,7,0,0,1,6.0
16.0,1,7,0,0,1,52.0
3.7,1,7,0,0,1,14.5
2.7,1,7,0,0,1,11.5
0.7,1,7,0,0,1,5.5
2.6,1,7,0,0,1,10.5
0.9,1,7,0,0,1,7.5
0.7,1,7,0,0,1,5.0
5.9,1,7,0,0,1,18.5
2.0,1,7,0,0,1,8.5
0.7,1,7,0,0,1,4.5
1.6,1,7,0,0,1,7.0
1.9,1,7,0,0,1,8.0
0.4,1,7,0,0,1,4.0
3.5,1,7,0,0,1,14.5
8.3,1,7,0,0,1,26.0
0.2,1,7,0,0,1,3.0
0.8,1,7,0,0,1,6.5
1.0,1,7,0,0,1,5.5
0.6,1,7,0,0,1,4.5
2.7,1,7,0,0,1,12.0
0.6,1,7,0,0,1,5.5
4.1,1,7,0,0,1,14.0
2.6,1,7,0,0,1,11.0
1.6,1,7,0,0,1,9.0
0.4,2,14,5,1,0,4.5
3.7,1,14,5,1,0,16.5
1.2,1,14,5,1,0,6.5
0.9,1,14,5,1,0,6.5
3.7,1,14,5,1,0,12.0
1.9,1,14,5,1,0,9.5
1.1,2,14,5,1,0,7.5
1.7,1,14,5,1,0,8.0
1.5,1,14,5,1,0,9.5
0.5,1,14,5,1,0,4.5
0.6,1,14,5,1,0,5.0
3.1,1,14,5,1,0,14.0
2.2,1,14,5,1,0,9.5
0.7,1,14,5,1,0,5.5
3.5,2,14,5,1,0,17.0
1.0,1,14,5,1,0,5.0
0.3,1,14,5,1,0,3.0
2.5,1,14,5,1,0,10.5
0.9,3,14,5,1,0,5.5
3.2,1,14,5,1,0,16.0
0.8,1,14,5,1,0,5.0
13.7,1,14,5,1,0,44.5
4.28,1,15,6,1,0,17.0
1.85,1,15,6,1,0,8.5
3.9,1,15,6,1,0,15.0
0.5,1,15,6,1,0,4.5
1.02,3,15,6,1,0,7.0
2.68,1,15,6,1,0,12.5
1.77,1,15,6,1,0,13.5
1.64,1,15,6,1,0,7.5
4.44,2,15,6,1,0,18.5
1.49,2,15,6,1,0,9.0
0.99,1,15,6,1,0,5.5
3.19,6,15,6,1,0,13.5
0.77,2,15,6,1,0,6.0
1.59,1,15,6,1,0,8.5
2.56,1,15,6,1,0,12.0
6.29,1,15,6,1,0,22.0
0.38,1,15,6,1,0,3.5
1.87,1,15,6,1,0,11.0
0.99,1,15,6,1,0,6.0
0.92,1,15,6,1,0,6.5
3.25,1,15,6,1,0,13.0
2.01,1,15,6,1,0,9.0
0.55,1,10,6,1,0,3.5
0.71,6,10,6,1,0,5.5
0.94,2,10,6,1,0,5.0
0.57,1,10,6,1,0,4.0
0.84,2,10,6,1,0,5.5
2.86,5,10,6,1,0,12.0
0.39,2,10,6,1,0,3.5
1.56,1,10,6,1,0,8.5
2.23,1,10,6,1,0,9.5
3.02,2,10,6,1,0,11.5
2.04,1,10,6,1,0,10.0
2.16,1,10,6,1,0,9.0
1.11,5,10,6,1,0,8.0
1.19,2,10,6,1,0,6.5
3.06,5,10,6,1,0,11.0
1.0,1,10,6,1,0,5.5
3.31,1,10,6,1,0,11.5
2.4,1,10,6,1,0,10.0
1.19,1,10,6,1,0,6.5
0.8,1,10,6,1,0,5.5
0.97,1,10,6,1,0,6.5
0.92,1,10,6,1,0,6.0
2.45,2,7,4,0,1,11.0
3.39,1,7,4,0,1,12.5
1.66,1,7,4,0,1,12.5
4.58,1,7,4,0,1,16.0
2.04,3,7,4,0,1,8.5
0.95,1,7,4,0,1,5.5
2.3,5,7,4,0,1,10.5
0.94,2,7,4,0,1,6.0
0.26,2,7,4,0,1,3.5
6.12,6,7,4,0,1,20.0
0.85,2,7,4,0,1,4.5
1.63,6,7,4,0,1,9.0
0.61,1,13,3,0,0,5.0
5.32,1,13,3,0,0,22.0
1.54,5,13,3,0,0,7.0
0.55,1,13,3,0,0,6.0
1.19,1,13,3,0,0,7.5
1.45,1,13,3,0,0,8.5
1.32,1,13,3,0,0,9.5
2.17,1,13,3,0,0,14.5
1.45,6,13,3,0,0,13.0
1.29,3,13,3,0,0,9.5
0.66,2,13,3,0,0,5.0
0.78,2,13,3,0,0,6.5
1.14,1,13,3,0,0,9.0
3.53,1,13,3,0,0,22.5
0.85,1,13,3,0,0,8.5
1.74,1,13,3,0,0,11.0
0.76,1,21,5,1,0,5.0
19.4,4,21,5,1,0,52.0
2.32,1,21,5,1,0,10.0
1.61,6,21,5,1,0,8.5
1.73,1,21,5,1,0,10.0
2.76,1,21,5,1,0,11.5
3.0,2,21,5,1,0,11.0
1.07,6,21,5,1,0,7.0
5.5,2,21,5,1,0,20.0
4.0,2,21,5,1,0,13.5
1.3,1,21,5,1,0,7.0
5.4,1,21,5,1,0,20.0
3.07,1,21,5,1,0,11.0
3.76,5,21,5,1,0,13.0
2.3,2,21,5,1,0,10.5
2.76,1,21,5,1,0,10.0
3.62,2,21,5,1,0,15.5
0.8,1,21,5,1,0,6.0
1.1,1,21,5,1,0,6.0
0.4,2,21,5,1,0,4.5
1.2,2,21,5,1,0,8.5
0.63,1,21,5,1,0,4.0
1.66,1,7,2,0,1,9.5
4.09,1,7,2,0,1,14.0
0.39,6,7,2,0,1,3.5
3.58,1,7,2,0,1,13.5
1.25,5,7,2,0,1,8.0
7.32,1,7,2,0,1,29.0
1.11,1,7,2,0,1,6.0
5.56,2,7,2,0,1,33.5
2.27,1,7,2,0,1,13.5
0.59,1,7,2,0,1,4.5
1.13,1,7,2,0,1,6.5
1.15,1,7,2,0,1,8.0
1.1,2,7,2,0,1,8.5
2.41,6,7,2,0,1,12.5
1.36,1,7,2,0,1,6.0
4.3,1,8,2,0,1,18.0
2.4,1,8,2,0,1,10.5
2.2,4,8,2,0,1,12.0
1.7,1,8,2,0,1,8.0
1.7,1,8,2,0,1,12.0
1.6,1,8,2,0,1,8.5
0.8,1,8,2,0,1,5.5
2.5,1,8,2,0,1,11.0
1.1,3,8,2,0,1,6.0
2.1,1,8,2,0,1,9.5
0.6,1,8,2,0,1,4.0
1.0,2,8,2,0,1,7.0
0.5,1,8,2,0,1,4.5
0.9,1,8,2,0,1,8.0
5.0,1,8,2,0,1,19.0
0.4,1,8,2,0,1,4.0
0.7,3,8,2,0,1,5.0
2.3,1,8,2,0,1,9.0
2.2,2,8,2,0,1,10.0
1.1,1,8,2,0,1,6.5
3.9,1,8,2,0,1,18.5
2.2,2,8,2,0,1,10.5
0.9,1,16,3,0,0,7.0
1.9,2,16,3,0,0,10.0
1.8,1,16,3,0,0,9.0
0.6,1,16,3,0,0,5.5
2.2,1,16,3,0,0,11.0
1.4,1,16,3,0,0,8.0
1.7,1,16,3,0,0,7.5
0.9,1,16,3,0,0,8.5
1.1,1,16,3,0,0,8.0
0.3,1,16,3,0,0,3.5
5.2,3,16,3,0,0,18.5
0.6,1,16,3,0,0,5.0
1.9,1,16,3,0,0,10.0
0.7,1,16,3,0,0,5.5
0.6,1,16,3,0,0,5.0
1.4,2,16,3,0,0,11.5
2.2,1,16,3,0,0,9.5
20.7,1,16,3,0,0,52.0
0.8,1,16,3,0,0,6.0
1.3,1,16,3,0,0,7.0
1.6,2,16,3,0,0,7.5
0.5,2,16,3,0,0,5.5
2.3,1,15,1,0,0,10.5
4.0,1,15,1,0,0,15.5
2.2,1,15,1,0,0,12.5
1.0,1,15,1,0,0,5.5
1.1,1,15,1,0,0,7.5
3.5,1,15,1,0,0,15.5
0.0,1,15,1,0,0,3.0
2.2,3,15,1,0,0,10.5
1.5,1,15,1,0,0,8.5
1.3,1,15,1,0,0,6.5
2.7,1,15,1,0,0,15.5
3.1,3,15,1,0,0,15.5
0.5,1,15,1,0,0,4.5
17.4,2,15,1,0,0,52.0
17.4,1,15,1,0,0,52.0
1.9,2,15,1,0,0,8.5
1.2,1,15,1,0,0,8.0
2.0,1,15,1,0,0,12.5
2.0,3,15,1,0,0,10.5
1.4,1,15,1,0,0,7.5
1.3,3,15,1,0,0,8.5
2.0,1,15,1,0,0,9.5
0.91,1,10,4,0,0,7.0
0.65,6,10,4,0,0,4.0
4.09,5,10,4,0,0,18.5
2.94,1,10,4,0,0,12.0
0.73,2,10,4,0,0,6.5
1.89,6,10,4,0,0,12.5
3.15,1,10,4,0,0,13.0
1.57,3,10,4,0,0,9.0
1.78,1,10,4,0,0,9.0
3.62,1,10,4,0,0,18.0
2.34,6,10,4,0,0,14.0
1.34,1,10,4,0,0,9.5
